No.	Luminance	Radiance	   x	   y	   u'	   v'	  CCT	  PE	D. Wavelength 
	[cd/sqm]	[W/(sr*sqm)]					[Kelvin]   %	    [nm] 
1   	2.044e+00	6.464e-03	 0.3544	0.3642	0.2128	0.4920	 4732	  16	    573
2   	1.249e+01	2.891e-02	 0.2518	0.5843	0.1059	0.5531	     	  55	    534
3   	2.361e+01	5.255e-02	 0.2348	0.6230	0.0939	0.5603	     	  63	    533
4   	3.392e+01	7.442e-02	 0.2288	0.6380	0.0897	0.5630	     	  66	    533
5   	4.539e+01	9.879e-02	 0.2256	0.6457	0.0876	0.5644	     	  68	    533
6   	5.701e+01	1.233e-01	 0.2240	0.6512	0.0864	0.5654	     	  69	    533
7   	6.889e+01	1.484e-01	 0.2225	0.6555	0.0854	0.5661	     	  70	    533
8   	8.271e+01	1.777e-01	 0.2220	0.6579	0.0850	0.5666	     	  71	    533
9   	9.594e+01	2.058e-01	 0.2215	0.6596	0.0846	0.5669	     	  71	    533
10  	1.103e+02	2.362e-01	 0.2213	0.6614	0.0843	0.5672	     	  71	    533
11  	1.245e+02	2.661e-01	 0.2214	0.6622	0.0843	0.5674	     	  72	    533
12  	1.382e+02	2.950e-01	 0.2213	0.6637	0.0841	0.5677	     	  72	    533
13  	1.510e+02	3.219e-01	 0.2218	0.6640	0.0843	0.5678	     	  72	    533
14  	1.655e+02	3.525e-01	 0.2217	0.6648	0.0842	0.5680	     	  72	    533
15  	1.819e+02	3.866e-01	 0.2223	0.6653	0.0844	0.5681	     	  73	    533
16  	2.013e+02	4.276e-01	 0.2228	0.6656	0.0846	0.5683	     	  73	    533
